doc_id,sentence,biomarker,medium,prediction
PMC5042010A,"For enrichment of ccfDNA from the recovered plasma, the QIAamp Circulating Nucleic Acid Kit was used along with the QIAVAC system as recommended by the manufacturer (Qiagen, Valencia, CA).",QIAVAC,plasma,1
PMC4096804A,"For the TCGA dataset, we analyzed RNA-seq data from 134 cases of OSCC with sufficient annotation to determine regional lymph node involvement.",TCGA,lymph,1
PMC4096804A,"For the TCGA dataset, we analyzed RNA-seq data from 134 cases of OSCC with sufficient annotation to determine regional lymph node involvement.",OSCC,lymph,1
PMC4096804A,"For the TCGA dataset, we analyzed RNA-seq data from 134 cases of OSCC with sufficient annotation to determine regional lymph node involvement.",RNA,lymph,1
PMC5458215A,"Cells were cultured at 37degC in 5% CO2 in RPMI-1640 medium supplemented with 10% fetal bovine serum, penicillin and streptomycin in a 10-ml culture dish.",CO2,serum,1
PMC5458215A,"Cells were cultured at 37degC in 5% CO2 in RPMI-1640 medium supplemented with 10% fetal bovine serum, penicillin and streptomycin in a 10-ml culture dish.",RPMI-1640,serum,1
PMC4202120A,"While SMAD3 contributes to activation of AR transcriptional activity, SMAD4, together with SMAD3 can also interact with AR and repress AR mediated transcription [195].Radiation therapy frequently employed for treatment of PCa can increase levels of serum TGFb and promote distant metastasis.",SMAD4,serum,1
PMC4202120A,"While SMAD3 contributes to activation of AR transcriptional activity, SMAD4, together with SMAD3 can also interact with AR and repress AR mediated transcription [195].Radiation therapy frequently employed for treatment of PCa can increase levels of serum TGFb and promote distant metastasis.",AR,serum,1
PMC4202120A,"While SMAD3 contributes to activation of AR transcriptional activity, SMAD4, together with SMAD3 can also interact with AR and repress AR mediated transcription [195].Radiation therapy frequently employed for treatment of PCa can increase levels of serum TGFb and promote distant metastasis.",SMAD3,serum,1
PMC4202120A,"While SMAD3 contributes to activation of AR transcriptional activity, SMAD4, together with SMAD3 can also interact with AR and repress AR mediated transcription [195].Radiation therapy frequently employed for treatment of PCa can increase levels of serum TGFb and promote distant metastasis.",AR,serum,1
PMC4202120A,"While SMAD3 contributes to activation of AR transcriptional activity, SMAD4, together with SMAD3 can also interact with AR and repress AR mediated transcription [195].Radiation therapy frequently employed for treatment of PCa can increase levels of serum TGFb and promote distant metastasis.",AR,serum,1
PMC4202120A,"While SMAD3 contributes to activation of AR transcriptional activity, SMAD4, together with SMAD3 can also interact with AR and repress AR mediated transcription [195].Radiation therapy frequently employed for treatment of PCa can increase levels of serum TGFb and promote distant metastasis.",SMAD3,serum,1
PMC5378227A,Serum p53 antibodies had the highest sensitivity among TAAs in our panel: 15.0% in the test cohort and 16.5% in the validation cohort.,p53,Serum,1
PMC3476529A,"In blood, typical CD141+ DCs are a distinct population with lower CD11c expression.",CD141,blood,-1
PMC3476529A,"In blood, typical CD141+ DCs are a distinct population with lower CD11c expression.",CD11c,blood,-1
PMC3476529A,"CD141hi DCs also showed the highest expression of FLT3 and CLEC9A in blood, skin, and lung, whereas CD14+ DCs expressed the most M-CSFR and CX3CR1, markers associated with the monocyte and macrophage lineages.",FLT3,blood,1
PMC3476529A,"CD141hi DCs also showed the highest expression of FLT3 and CLEC9A in blood, skin, and lung, whereas CD14+ DCs expressed the most M-CSFR and CX3CR1, markers associated with the monocyte and macrophage lineages.",CD14,blood,1
