Biomarker	Condition	label
22244735::span:942:950	22244735::span:350:361	1
22244735::span:350:361	22244735::span:942:950	1
22244735::span:942:950	22244735::span:364:392	1
22244735::span:364:392	22244735::span:904:929	1
22244735::span:364:392	22244735::span:932:935	1
22244735::span:904:929	22244735::span:350:361	1
22244735::span:932:935	22244735::span:350:361	1
22244735::span:350:361	22244735::span:854:893	1
22244735::span:350:361	22244735::span:896:900	1
22244735::span:854:893	22244735::span:350:361	1
22244735::span:896:900	22244735::span:350:361	1
22244735::span:350:361	22244735::span:795:801	1
22244735::span:795:801	22244735::span:364:392	1
22244735::span:364:392	22244735::span:795:801	1
22244735::span:795:801	22244735::span:350:361	1
22244735::span:350:361	22244735::span:804:843	1
22244735::span:350:361	22244735::span:846:850	1
22244735::span:804:843	22244735::span:350:361	1
22244735::span:846:850	22244735::span:350:361	1
22244735::span:350:361	22244735::span:904:929	1
22244735::span:350:361	22244735::span:932:935	1
22244735::span:904:929	22244735::span:364:392	1
22244735::span:932:935	22244735::span:364:392	1
22244735::span:364:392	22244735::span:804:843	1
22244735::span:364:392	22244735::span:846:850	1
22244735::span:804:843	22244735::span:364:392	1
22244735::span:846:850	22244735::span:364:392	1
22244735::span:364:392	22244735::span:854:893	1
22244735::span:364:392	22244735::span:896:900	1
22244735::span:854:893	22244735::span:364:392	1
22244735::span:896:900	22244735::span:364:392	1
23426447::span:840:843	23426447::span:0:14	1
23426447::span:840:843	23426447::span:288:302	1
23426447::span:840:843	23426447::span:510:524	1
23426447::span:840:843	23426447::span:1482:1496	1
23426447::span:840:843	23426447::span:1524:1538	1
23426447::span:840:843	23426447::span:1843:1857	1
23426447::span:0:14	23426447::span:695:698	1
23426447::span:288:302	23426447::span:695:698	1
23426447::span:510:524	23426447::span:695:698	1
23426447::span:1482:1496	23426447::span:695:698	1
23426447::span:1524:1538	23426447::span:695:698	1
23426447::span:1843:1857	23426447::span:695:698	1
23426447::span:695:698	23426447::span:0:14	1
23426447::span:695:698	23426447::span:288:302	1
23426447::span:695:698	23426447::span:510:524	1
23426447::span:695:698	23426447::span:1482:1496	1
23426447::span:695:698	23426447::span:1524:1538	1
23426447::span:695:698	23426447::span:1843:1857	1
23426447::span:0:14	23426447::span:830:834	1
23426447::span:288:302	23426447::span:830:834	1
23426447::span:510:524	23426447::span:830:834	1
23426447::span:1482:1496	23426447::span:830:834	1
23426447::span:1524:1538	23426447::span:830:834	1
23426447::span:1843:1857	23426447::span:830:834	1
23426447::span:830:834	23426447::span:0:14	1
23426447::span:830:834	23426447::span:288:302	1
23426447::span:830:834	23426447::span:510:524	1
23426447::span:830:834	23426447::span:1482:1496	1
23426447::span:830:834	23426447::span:1524:1538	1
23426447::span:830:834	23426447::span:1843:1857	1
23426447::span:0:14	23426447::span:704:707	1
23426447::span:288:302	23426447::span:704:707	1
23426447::span:510:524	23426447::span:704:707	1
23426447::span:1482:1496	23426447::span:704:707	1
23426447::span:1524:1538	23426447::span:704:707	1
23426447::span:1843:1857	23426447::span:704:707	1
23426447::span:704:707	23426447::span:0:14	1
23426447::span:704:707	23426447::span:288:302	1
23426447::span:704:707	23426447::span:510:524	1
23426447::span:704:707	23426447::span:1482:1496	1
23426447::span:704:707	23426447::span:1524:1538	1
23426447::span:704:707	23426447::span:1843:1857	1
28722826::span:260:311	28722826::span:24:52	1
28722826::span:260:311	28722826::span:99:127	1
28722826::span:260:311	28722826::span:130:134	1
28722826::span:260:311	28722826::span:418:422	1
28722826::span:260:311	28722826::span:961:965	1
28722826::span:260:311	28722826::span:1572:1576	1
28722826::span:314:318	28722826::span:24:52	1
28722826::span:314:318	28722826::span:99:127	1
28722826::span:314:318	28722826::span:130:134	1
28722826::span:314:318	28722826::span:418:422	1
28722826::span:314:318	28722826::span:961:965	1
28722826::span:314:318	28722826::span:1572:1576	1
28722826::span:991:995	28722826::span:24:52	1
28722826::span:991:995	28722826::span:99:127	1
28722826::span:991:995	28722826::span:130:134	1
28722826::span:991:995	28722826::span:418:422	1
28722826::span:991:995	28722826::span:961:965	1
28722826::span:991:995	28722826::span:1572:1576	1
28722826::span:1519:1523	28722826::span:24:52	1
28722826::span:1519:1523	28722826::span:99:127	1
28722826::span:1519:1523	28722826::span:130:134	1
28722826::span:1519:1523	28722826::span:418:422	1
28722826::span:1519:1523	28722826::span:961:965	1
28722826::span:1519:1523	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:690:693	1
28722826::span:99:127	28722826::span:690:693	1
28722826::span:130:134	28722826::span:690:693	1
28722826::span:418:422	28722826::span:690:693	1
28722826::span:961:965	28722826::span:690:693	1
28722826::span:1572:1576	28722826::span:690:693	1
28722826::span:690:693	28722826::span:24:52	1
28722826::span:690:693	28722826::span:99:127	1
28722826::span:690:693	28722826::span:130:134	1
28722826::span:690:693	28722826::span:418:422	1
28722826::span:690:693	28722826::span:961:965	1
28722826::span:690:693	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:814:840	1
28722826::span:99:127	28722826::span:814:840	1
28722826::span:130:134	28722826::span:814:840	1
28722826::span:418:422	28722826::span:814:840	1
28722826::span:961:965	28722826::span:814:840	1
28722826::span:1572:1576	28722826::span:814:840	1
28722826::span:814:840	28722826::span:24:52	1
28722826::span:814:840	28722826::span:99:127	1
28722826::span:814:840	28722826::span:130:134	1
28722826::span:814:840	28722826::span:418:422	1
28722826::span:814:840	28722826::span:961:965	1
28722826::span:814:840	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:1647:1655	1
28722826::span:99:127	28722826::span:1647:1655	1
28722826::span:130:134	28722826::span:1647:1655	1
28722826::span:418:422	28722826::span:1647:1655	1
28722826::span:961:965	28722826::span:1647:1655	1
28722826::span:1572:1576	28722826::span:1647:1655	1
28722826::span:1647:1655	28722826::span:1724:1735	1
28722826::span:1724:1735	28722826::span:650:675	1
28722826::span:1724:1735	28722826::span:1086:1111	1
28722826::span:650:675	28722826::span:24:52	1
28722826::span:650:675	28722826::span:99:127	1
28722826::span:650:675	28722826::span:130:134	1
28722826::span:650:675	28722826::span:418:422	1
28722826::span:650:675	28722826::span:961:965	1
28722826::span:650:675	28722826::span:1572:1576	1
28722826::span:1086:1111	28722826::span:24:52	1
28722826::span:1086:1111	28722826::span:99:127	1
28722826::span:1086:1111	28722826::span:130:134	1
28722826::span:1086:1111	28722826::span:418:422	1
28722826::span:1086:1111	28722826::span:961:965	1
28722826::span:1086:1111	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:842:845	1
28722826::span:24:52	28722826::span:913:916	1
28722826::span:99:127	28722826::span:842:845	1
28722826::span:99:127	28722826::span:913:916	1
28722826::span:130:134	28722826::span:842:845	1
28722826::span:130:134	28722826::span:913:916	1
28722826::span:418:422	28722826::span:842:845	1
28722826::span:418:422	28722826::span:913:916	1
28722826::span:961:965	28722826::span:842:845	1
28722826::span:961:965	28722826::span:913:916	1
28722826::span:1572:1576	28722826::span:842:845	1
28722826::span:1572:1576	28722826::span:913:916	1
28722826::span:842:845	28722826::span:24:52	1
28722826::span:842:845	28722826::span:99:127	1
28722826::span:842:845	28722826::span:130:134	1
28722826::span:842:845	28722826::span:418:422	1
28722826::span:842:845	28722826::span:961:965	1
28722826::span:842:845	28722826::span:1572:1576	1
28722826::span:913:916	28722826::span:24:52	1
28722826::span:913:916	28722826::span:99:127	1
28722826::span:913:916	28722826::span:130:134	1
28722826::span:913:916	28722826::span:418:422	1
28722826::span:913:916	28722826::span:961:965	1
28722826::span:913:916	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:178:228	1
28722826::span:99:127	28722826::span:178:228	1
28722826::span:130:134	28722826::span:178:228	1
28722826::span:418:422	28722826::span:178:228	1
28722826::span:961:965	28722826::span:178:228	1
28722826::span:1572:1576	28722826::span:178:228	1
28722826::span:178:228	28722826::span:24:52	1
28722826::span:178:228	28722826::span:99:127	1
28722826::span:178:228	28722826::span:130:134	1
28722826::span:178:228	28722826::span:418:422	1
28722826::span:178:228	28722826::span:961:965	1
28722826::span:178:228	28722826::span:1572:1576	1
28722826::span:24:52	28722826::span:699:703	1
28722826::span:24:52	28722826::span:1418:1422	1
