doc_id,sentence,biomarker,condition,prediction
"PMC 
Abdom_Imaging_2012_Dec_2_37(6)_967-973.txt
","Based on the present methods of grading, MRI has been shown to be accurate for severe disease (in 91% of cases accurate grading), but mediocre for mild disease or remission (accurate grading in only 62% of cases) [18].

",MRI,disease,-1
"PMC 
Abdom_Imaging_2012_Dec_2_37(6)_967-973.txt
","Based on the present methods of grading, MRI has been shown to be accurate for severe disease (in 91% of cases accurate grading), but mediocre for mild disease or remission (accurate grading in only 62% of cases) [18].

",MRI,disease,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Michael Blease conducted an ex vivo gene therapy trial on two
children with adenosine deaminase deficiency, a form of severe combined
immunodeficiency (SCID).91 Subsequent trials
in treating SCID through ex vivo gene delivery, however, have demonstrated
better long-term results.92,93",SCID,adenosine deaminase deficiency,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Currently,
there are more than 1,800 approved clinical trials using gene therapy
worldwide.95 Greater than 60% of current
trials are designed to treat cancer, and viral vectors continue to
be the most popular approach.96 China was
the first country to approve a commercial gene therapy, which is currently
being used to treat head and neck cancer,97 and there are multiple therapies nearing the final stages of clinical
testing worldwide.98 Of interest, the CTL019
trial, at the University of Pennsylvania, has shown promising results
using chimeric antigen receptor therapy for treating B-cell neoplasms.23,99,100 The patient's T-cells
are modified ex vivo using a lentiviral vector to express chimeric
surface antibodies against CD19, which is expressed on B-cells.",CTL019,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Currently,
there are more than 1,800 approved clinical trials using gene therapy
worldwide.95 Greater than 60% of current
trials are designed to treat cancer, and viral vectors continue to
be the most popular approach.96 China was
the first country to approve a commercial gene therapy, which is currently
being used to treat head and neck cancer,97 and there are multiple therapies nearing the final stages of clinical
testing worldwide.98 Of interest, the CTL019
trial, at the University of Pennsylvania, has shown promising results
using chimeric antigen receptor therapy for treating B-cell neoplasms.23,99,100 The patient's T-cells
are modified ex vivo using a lentiviral vector to express chimeric
surface antibodies against CD19, which is expressed on B-cells.",T,cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Currently,
there are more than 1,800 approved clinical trials using gene therapy
worldwide.95 Greater than 60% of current
trials are designed to treat cancer, and viral vectors continue to
be the most popular approach.96 China was
the first country to approve a commercial gene therapy, which is currently
being used to treat head and neck cancer,97 and there are multiple therapies nearing the final stages of clinical
testing worldwide.98 Of interest, the CTL019
trial, at the University of Pennsylvania, has shown promising results
using chimeric antigen receptor therapy for treating B-cell neoplasms.23,99,100 The patient's T-cells
are modified ex vivo using a lentiviral vector to express chimeric
surface antibodies against CD19, which is expressed on B-cells.",CD19,cancer,-1
"PMC 
ACS_Appl_Mater_Interfaces_2016_Nov_16_8(45)_30649-30664.txt
","Although not directly funding the
research work in this review, we acknowledge funding received by our
laboratory from the National Breast Cancer Foundation of Australia
(Grant CG-12-07).",CG-12,Breast Cancer,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Twelve of 24
adult patients with chronic lymphocytic leukemia have responded to
therapy, and five of those responders have attained complete remission.101

Methods of Gene Delivery
There has
been significant
progress in the field, despite earlier setbacks, including the death
of 18 year-old Jesse Gelsinger in 1999,102 and the development of T cell leukemia in multiple patients receiving
gene therapies for SCID.103,104 The dangers of viral
gene therapy are due to the associated acute immune response, immunogenicity,
and oncogenesis after integration of viral components into chromosomal
DNA.",DNA,leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Twelve of 24
adult patients with chronic lymphocytic leukemia have responded to
therapy, and five of those responders have attained complete remission.101

Methods of Gene Delivery
There has
been significant
progress in the field, despite earlier setbacks, including the death
of 18 year-old Jesse Gelsinger in 1999,102 and the development of T cell leukemia in multiple patients receiving
gene therapies for SCID.103,104 The dangers of viral
gene therapy are due to the associated acute immune response, immunogenicity,
and oncogenesis after integration of viral components into chromosomal
DNA.",DNA,chronic lymphocytic leukemia,-1
"PMC 
ACS_Biomater_Sci_Eng_2015_Feb_9_1(2)_64-78.txt
","Twelve of 24
adult patients with chronic lymphocytic leukemia have responded to
therapy, and five of those responders have attained complete remission.101

Methods of Gene Delivery
There has
been significant
progress in the field, despite earlier setbacks, including the death
of 18 year-old Jesse Gelsinger in 1999,102 and the development of T cell leukemia in multiple patients receiving
gene therapies for SCID.103,104 The dangers of viral
gene therapy are due to the associated acute immune response, immunogenicity,
and oncogenesis after integration of viral components into chromosomal
DNA.",T,leukemia,-1
