doc_id,sentence,biomarker,drug,prediction
"PMC 
BMC_Cancer_2010_Feb_9_10_36.txt
","Figure 1 Kaplan Meier plot showing the progression-free survival with regard the radiological response to letrozole at 4th month (RR4M) of the induction therapy.

",RR4,letrozole,1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,glutamine,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,streptomycin,1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,penicillin,1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,glutamine,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,penicillin,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",DMEM,glutamine,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",DMEM,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",DMEM,penicillin,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,glutamine,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,penicillin,1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,glutamine,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,streptomycin,-1
"PMC 
BMC_Cancer_2010_Jan_31_10_27.txt
","Cell Culture and transfection
The cells were maintained in Dulbecco's modified Eagle's medium (DMEM) (Gibco, USA) supplemented with 10% fetal bovine serum (Gibco, USA), 2 mM glutamine (Sigma, USA), 100 units of penicillin/ml (Sigma, USA), and 100 mg of streptomycin/ml (Sigma, USA), and incubated at 37degC with 5%",USA,penicillin,-1
